Video_index,Video_name,Video_category,Start_times,End_times,Action_labels,Nouns
1,OP01-R02-TurkeySandwich-44950-49800,OP01-R02-TurkeySandwich,44950,49800,2,fridge
2,OP01-R02-TurkeySandwich-49870-51300,OP01-R02-TurkeySandwich,49870,51300,3,bread_container
3,OP01-R02-TurkeySandwich-51330-53830,OP01-R02-TurkeySandwich,51330,53830,5,bread_container
4,OP01-R02-TurkeySandwich-53835-54745,OP01-R02-TurkeySandwich,53835,54745,5,bread_container
5,OP01-R02-TurkeySandwich-58680-60200,OP01-R02-TurkeySandwich,58680,60200,2,fridge
6,OP01-R02-TurkeySandwich-60215-62025,OP01-R02-TurkeySandwich,60215,62025,3,deli_meat_container
7,OP01-R02-TurkeySandwich-61710-62910,OP01-R02-TurkeySandwich,61710,62910,3,deli_meat_container
8,OP01-R02-TurkeySandwich-64005-64685,OP01-R02-TurkeySandwich,64005,64685,5,deli_meat_container
9,OP01-R02-TurkeySandwich-65960-67050,OP01-R02-TurkeySandwich,65960,67050,2,fridge
10,OP01-R02-TurkeySandwich-67050-69600,OP01-R02-TurkeySandwich,67050,69600,3,tomato_container
11,OP01-R02-TurkeySandwich-70290-72140,OP01-R02-TurkeySandwich,70290,72140,3,vegetable_container
12,OP01-R02-TurkeySandwich-73060-74610,OP01-R02-TurkeySandwich,73060,74610,2,fridge_drawer
13,OP01-R02-TurkeySandwich-76565-82715,OP01-R02-TurkeySandwich,76565,82715,3,cheese
14,OP01-R02-TurkeySandwich-83520-85110,OP01-R02-TurkeySandwich,83520,85110,6,fridge
15,OP01-R02-TurkeySandwich-85160-89630,OP01-R02-TurkeySandwich,85160,89630,6,fridge
16,OP01-R02-TurkeySandwich-90410-91340,OP01-R02-TurkeySandwich,90410,91340,5,lettuce_container
17,OP01-R02-TurkeySandwich-92250-93660,OP01-R02-TurkeySandwich,92250,93660,7,bowl
18,OP01-R02-TurkeySandwich-94030-94780,OP01-R02-TurkeySandwich,94030,94780,5,bowl
19,OP01-R02-TurkeySandwich-94810-95780,OP01-R02-TurkeySandwich,94810,95780,7,plate
20,OP01-R02-TurkeySandwich-96100-97300,OP01-R02-TurkeySandwich,96100,97300,5,plate
21,OP01-R02-TurkeySandwich-98330-102280,OP01-R02-TurkeySandwich,98330,102280,2,tomato_container
22,OP01-R02-TurkeySandwich-102320-105110,OP01-R02-TurkeySandwich,102320,105110,3,tomato
23,OP01-R02-TurkeySandwich-105440-106460,OP01-R02-TurkeySandwich,105440,106460,5,tomato
24,OP01-R02-TurkeySandwich-107332-133184,OP01-R02-TurkeySandwich,107332,133184,4,tomato
25,OP01-R02-TurkeySandwich-134147-144962,OP01-R02-TurkeySandwich,134147,144962,4,tomato
26,OP01-R02-TurkeySandwich-144962-158810,OP01-R02-TurkeySandwich,144962,158810,4,tomato
27,OP01-R02-TurkeySandwich-160680-164780,OP01-R02-TurkeySandwich,160680,164780,10,"tomato,plate,tomato_container"
28,OP01-R02-TurkeySandwich-165430-166100,OP01-R02-TurkeySandwich,165430,166100,5,eating_utensil
29,OP01-R02-TurkeySandwich-166100-169060,OP01-R02-TurkeySandwich,166100,169060,6,tomato_container
30,OP01-R02-TurkeySandwich-169080-169720,OP01-R02-TurkeySandwich,169080,169720,7,grocery_bag
31,OP01-R02-TurkeySandwich-169720-170710,OP01-R02-TurkeySandwich,169720,170710,5,grocery_bag
32,OP01-R02-TurkeySandwich-170750-174790,OP01-R02-TurkeySandwich,170750,174790,2,lettuce_container
33,OP01-R02-TurkeySandwich-174880-184950,OP01-R02-TurkeySandwich,174880,184950,10,"lettuce,lettuce_container,plate"
34,OP01-R02-TurkeySandwich-184950-186030,OP01-R02-TurkeySandwich,184950,186030,10,"lettuce,lettuce_container,plate"
35,OP01-R02-TurkeySandwich-186350-189060,OP01-R02-TurkeySandwich,186350,189060,3,lettuce
36,OP01-R02-TurkeySandwich-189060-189690,OP01-R02-TurkeySandwich,189060,189690,5,lettuce
37,OP01-R02-TurkeySandwich-190190-194180,OP01-R02-TurkeySandwich,190190,194180,10,"lettuce,lettuce_container,plate"
38,OP01-R02-TurkeySandwich-194180-194750,OP01-R02-TurkeySandwich,194180,194750,10,"lettuce,lettuce_container,plate"
39,OP01-R02-TurkeySandwich-194750-199060,OP01-R02-TurkeySandwich,194750,199060,10,"lettuce,lettuce_container,plate"
40,OP01-R02-TurkeySandwich-199060-199690,OP01-R02-TurkeySandwich,199060,199690,5,lettuce
41,OP01-R02-TurkeySandwich-199690-203380,OP01-R02-TurkeySandwich,199690,203380,10,"lettuce,lettuce_container,plate"
42,OP01-R02-TurkeySandwich-204245-204865,OP01-R02-TurkeySandwich,204245,204865,8,lettuce
43,OP01-R02-TurkeySandwich-204870-206340,OP01-R02-TurkeySandwich,204870,206340,8,lettuce
44,OP01-R02-TurkeySandwich-206860-208334,OP01-R02-TurkeySandwich,206860,208334,8,lettuce
45,OP01-R02-TurkeySandwich-208334-210690,OP01-R02-TurkeySandwich,208334,210690,8,lettuce
46,OP01-R02-TurkeySandwich-210722-212126,OP01-R02-TurkeySandwich,210722,212126,8,lettuce
47,OP01-R02-TurkeySandwich-212327-213684,OP01-R02-TurkeySandwich,212327,213684,8,lettuce
48,OP01-R02-TurkeySandwich-215240-215880,OP01-R02-TurkeySandwich,215240,215880,8,lettuce
49,OP01-R02-TurkeySandwich-216450-217290,OP01-R02-TurkeySandwich,216450,217290,8,lettuce
50,OP01-R02-TurkeySandwich-218628-219619,OP01-R02-TurkeySandwich,218628,219619,8,lettuce
51,OP01-R02-TurkeySandwich-219850-220690,OP01-R02-TurkeySandwich,219850,220690,8,lettuce
52,OP01-R02-TurkeySandwich-220720-221340,OP01-R02-TurkeySandwich,220720,221340,8,lettuce
53,OP01-R02-TurkeySandwich-221350-221970,OP01-R02-TurkeySandwich,221350,221970,8,lettuce
54,OP01-R02-TurkeySandwich-222550-230370,OP01-R02-TurkeySandwich,222550,230370,2,bread_container
55,OP01-R02-TurkeySandwich-230370-233050,OP01-R02-TurkeySandwich,230370,233050,3,bread
56,OP01-R02-TurkeySandwich-235330-236120,OP01-R02-TurkeySandwich,235330,236120,5,bread
57,OP01-R02-TurkeySandwich-236150-236890,OP01-R02-TurkeySandwich,236150,236890,5,bread
58,OP01-R02-TurkeySandwich-236920-237560,OP01-R02-TurkeySandwich,236920,237560,5,bread
59,OP01-R02-TurkeySandwich-238350-239120,OP01-R02-TurkeySandwich,238350,239120,3,eating_utensil
60,OP01-R02-TurkeySandwich-239280-240540,OP01-R02-TurkeySandwich,239280,240540,10,"cheese,deli_meat_container,counter"
